x,y,label,showSelected,PANEL,group
0.422480192063634,0.412626649653938,Art: PerformanceArt,1002,1,6
0.264735736527092,0.278460461589632,Eat: IndianRest,1002,1,6
0.128775110468228,0.878466424115568,TV: Tv-Soap,1003,1,7
0.482143477189189,0.392126829032336,Film: Action,1003,1,7
0.665823539850416,0.0499276607486756,Art: Impressionism,1003,1,7
0.264735736527092,0.278460461589632,Eat: IndianRest,1003,1,7
0.128775110468228,0.878466424115568,TV: Tv-Soap,1004,1,8
0.482143477189189,0.392126829032336,Film: Action,1004,1,8
0.422480192063634,0.412626649653938,Art: PerformanceArt,1004,1,8
0.264735736527092,0.278460461589632,Eat: IndianRest,1004,1,8
0.472611811911373,0.389865948381855,TV: Tv-Sport,1005,1,9
0.173932068662812,0.320632512910127,Film: Comedy,1005,1,9
0.542464722988346,0.597973302190502,Art: Landscape,1005,1,9
0.264735736527092,0.278460461589632,Eat: IndianRest,1005,1,9
0.128775110468228,0.878466424115568,TV: Tv-Soap,1006,1,10
0.506527184383384,0.954545454545455,Film: Musical,1006,1,10
0.422480192063634,0.412626649653938,Art: PerformanceArt,1006,1,10
0.357660046754359,0.756371952133535,Eat: Fish&Chips,1006,1,10
0.383655460174125,0.603760531310494,TV: Tv-Police,1007,1,11
0.954545454545454,0.428027876901706,Film: CostumeDrama,1007,1,11
0.845566279669827,0.145167952224254,Art: RenaissanceArt,1007,1,11
0.264735736527092,0.278460461589632,Eat: IndianRest,1007,1,11
0.786679750297755,0.441502040502888,TV: Tv-News,1008,1,12
0.482143477189189,0.392126829032336,Film: Action,1008,1,12
0.542464722988346,0.597973302190502,Art: Landscape,1008,1,12
0.540658053562541,0.753095256619634,Eat: SteakHouse,1008,1,12
0.746873545237654,0.403293467764734,TV: Tv-Nature,1009,1,13
0.482143477189189,0.392126829032336,Film: Action,1009,1,13
0.542464722988346,0.597973302190502,Art: Landscape,1009,1,13
0.264735736527092,0.278460461589632,Eat: IndianRest,1009,1,13
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,1010,1,15
0.173932068662812,0.320632512910127,Film: Comedy,1010,1,15
0.542464722988346,0.597973302190502,Art: Landscape,1010,1,15
0.264735736527092,0.278460461589632,Eat: IndianRest,1010,1,15
0.642062132663988,0.421731808631917,TV: Tv-Drama,1011,1,16
0.482143477189189,0.392126829032336,Film: Action,1011,1,16
0.542464722988346,0.597973302190502,Art: Landscape,1011,1,16
0.56182377319281,0.692068885281303,Eat: Pub,1011,1,16
0.746873545237654,0.403293467764734,TV: Tv-Nature,1012,1,17
0.173932068662812,0.320632512910127,Film: Comedy,1012,1,17
0.240416066394124,0.258140727495215,Art: StillLife,1012,1,17
0.56182377319281,0.692068885281303,Eat: Pub,1012,1,17
0.642062132663988,0.421731808631917,TV: Tv-Drama,1013,1,18
0.954545454545454,0.428027876901706,Film: CostumeDrama,1013,1,18
0.422480192063634,0.412626649653938,Art: PerformanceArt,1013,1,18
0.56182377319281,0.692068885281303,Eat: Pub,1013,1,18
0.642062132663988,0.421731808631917,TV: Tv-Drama,1014,1,19
0.067278666287942,0.936351917825208,Film: Romance,1014,1,19
0.542464722988346,0.597973302190502,Art: Landscape,1014,1,19
0.264735736527092,0.278460461589632,Eat: IndianRest,1014,1,19
0.786679750297755,0.441502040502888,TV: Tv-News,1015,1,20
0.482143477189189,0.392126829032336,Film: Action,1015,1,20
0.542464722988346,0.597973302190502,Art: Landscape,1015,1,20
0.56182377319281,0.692068885281303,Eat: Pub,1015,1,20
0.240164762713309,0.166305708503005,TV: Tv-Films,1016,1,21
0.0454545454545455,0.0454545454545455,Film: Horror,1016,1,21
0.101462506646325,0.0601748770336303,Art: ModernArt,1016,1,21
0.264735736527092,0.278460461589632,Eat: IndianRest,1016,1,21
0.240164762713309,0.166305708503005,TV: Tv-Films,1017,1,22
0.482143477189189,0.392126829032336,Film: Action,1017,1,22
0.0724947457832297,0.661437263464271,Art: Portrait,1017,1,22
0.357660046754359,0.756371952133535,Eat: Fish&Chips,1017,1,22
0.240164762713309,0.166305708503005,TV: Tv-Films,1018,1,23
0.173932068662812,0.320632512910127,Film: Comedy,1018,1,23
0.101462506646325,0.0601748770336303,Art: ModernArt,1018,1,23
0.56182377319281,0.692068885281303,Eat: Pub,1018,1,23
0.746873545237654,0.403293467764734,TV: Tv-Nature,1019,1,24
0.482143477189189,0.392126829032336,Film: Action,1019,1,24
0.542464722988346,0.597973302190502,Art: Landscape,1019,1,24
0.357660046754359,0.756371952133535,Eat: Fish&Chips,1019,1,24
0.642062132663988,0.421731808631917,TV: Tv-Drama,1020,1,26
0.482143477189189,0.392126829032336,Film: Action,1020,1,26
0.542464722988346,0.597973302190502,Art: Landscape,1020,1,26
0.264735736527092,0.278460461589632,Eat: IndianRest,1020,1,26
0.128775110468228,0.878466424115568,TV: Tv-Soap,1021,1,27
0.954545454545454,0.428027876901706,Film: CostumeDrama,1021,1,27
0.542464722988346,0.597973302190502,Art: Landscape,1021,1,27
0.56182377319281,0.692068885281303,Eat: Pub,1021,1,27
0.472611811911373,0.389865948381855,TV: Tv-Sport,1022,1,28
0.173932068662812,0.320632512910127,Film: Comedy,1022,1,28
0.542464722988346,0.597973302190502,Art: Landscape,1022,1,28
0.264735736527092,0.278460461589632,Eat: IndianRest,1022,1,28
0.472611811911373,0.389865948381855,TV: Tv-Sport,1023,1,29
0.533959003414486,0.174604459245881,Film: SciFi,1023,1,29
0.542464722988346,0.597973302190502,Art: Landscape,1023,1,29
0.264735736527092,0.278460461589632,Eat: IndianRest,1023,1,29
0.642062132663988,0.421731808631917,TV: Tv-Drama,1024,1,30
0.482143477189189,0.392126829032336,Film: Action,1024,1,30
0.542464722988346,0.597973302190502,Art: Landscape,1024,1,30
0.463746527338423,0.22839615163679,Eat: ItalianRest,1024,1,30
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,1025,1,31
0.173932068662812,0.320632512910127,Film: Comedy,1025,1,31
0.542464722988346,0.597973302190502,Art: Landscape,1025,1,31
0.56182377319281,0.692068885281303,Eat: Pub,1025,1,31
0.472611811911373,0.389865948381855,TV: Tv-Sport,1026,1,32
0.482143477189189,0.392126829032336,Film: Action,1026,1,32
0.542464722988346,0.597973302190502,Art: Landscape,1026,1,32
0.56182377319281,0.692068885281303,Eat: Pub,1026,1,32
0.472611811911373,0.389865948381855,TV: Tv-Sport,1027,1,33
0.482143477189189,0.392126829032336,Film: Action,1027,1,33
0.542464722988346,0.597973302190502,Art: Landscape,1027,1,33
0.463746527338423,0.22839615163679,Eat: ItalianRest,1027,1,33
0.240164762713309,0.166305708503005,TV: Tv-Films,1028,1,34
0.533959003414486,0.174604459245881,Film: SciFi,1028,1,34
0.101462506646325,0.0601748770336303,Art: ModernArt,1028,1,34
0.463746527338423,0.22839615163679,Eat: ItalianRest,1028,1,34
0.240164762713309,0.166305708503005,TV: Tv-Films,1029,1,35
0.482143477189189,0.392126829032336,Film: Action,1029,1,35
0.0724947457832297,0.661437263464271,Art: Portrait,1029,1,35
0.56182377319281,0.692068885281303,Eat: Pub,1029,1,35
0.786679750297755,0.441502040502888,TV: Tv-News,1030,1,37
0.482143477189189,0.392126829032336,Film: Action,1030,1,37
0.101462506646325,0.0601748770336303,Art: ModernArt,1030,1,37
0.463746527338423,0.22839615163679,Eat: ItalianRest,1030,1,37
0.128775110468228,0.878466424115568,TV: Tv-Soap,1031,1,38
0.506527184383384,0.954545454545455,Film: Musical,1031,1,38
0.542464722988346,0.597973302190502,Art: Landscape,1031,1,38
0.56182377319281,0.692068885281303,Eat: Pub,1031,1,38
0.383655460174125,0.603760531310494,TV: Tv-Police,1032,1,39
0.954545454545454,0.428027876901706,Film: CostumeDrama,1032,1,39
0.542464722988346,0.597973302190502,Art: Landscape,1032,1,39
0.357660046754359,0.756371952133535,Eat: Fish&Chips,1032,1,39
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,1033,1,40
0.173932068662812,0.320632512910127,Film: Comedy,1033,1,40
0.542464722988346,0.597973302190502,Art: Landscape,1033,1,40
0.540658053562541,0.753095256619634,Eat: SteakHouse,1033,1,40
0.472611811911373,0.389865948381855,TV: Tv-Sport,1034,1,41
0.954545454545454,0.428027876901706,Film: CostumeDrama,1034,1,41
0.845566279669827,0.145167952224254,Art: RenaissanceArt,1034,1,41
0.264735736527092,0.278460461589632,Eat: IndianRest,1034,1,41
0.786679750297755,0.441502040502888,TV: Tv-News,1035,1,42
0.173932068662812,0.320632512910127,Film: Comedy,1035,1,42
0.542464722988346,0.597973302190502,Art: Landscape,1035,1,42
0.56182377319281,0.692068885281303,Eat: Pub,1035,1,42
0.383655460174125,0.603760531310494,TV: Tv-Police,1036,1,43
0.173932068662812,0.320632512910127,Film: Comedy,1036,1,43
0.542464722988346,0.597973302190502,Art: Landscape,1036,1,43
0.264735736527092,0.278460461589632,Eat: IndianRest,1036,1,43
0.642062132663988,0.421731808631917,TV: Tv-Drama,1037,1,44
0.954545454545454,0.428027876901706,Film: CostumeDrama,1037,1,44
0.422480192063634,0.412626649653938,Art: PerformanceArt,1037,1,44
0.56182377319281,0.692068885281303,Eat: Pub,1037,1,44
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,1038,1,45
0.482143477189189,0.392126829032336,Film: Action,1038,1,45
0.542464722988346,0.597973302190502,Art: Landscape,1038,1,45
0.56182377319281,0.692068885281303,Eat: Pub,1038,1,45
0.786679750297755,0.441502040502888,TV: Tv-News,1039,1,46
0.533959003414486,0.174604459245881,Film: SciFi,1039,1,46
0.422480192063634,0.412626649653938,Art: PerformanceArt,1039,1,46
0.264735736527092,0.278460461589632,Eat: IndianRest,1039,1,46
0.786679750297755,0.441502040502888,TV: Tv-News,1040,1,48
0.067278666287942,0.936351917825208,Film: Romance,1040,1,48
0.0724947457832297,0.661437263464271,Art: Portrait,1040,1,48
0.932928745697954,0.248319082746254,Eat: FrenchRest,1040,1,48
0.746873545237654,0.403293467764734,TV: Tv-Nature,1041,1,49
0.954545454545454,0.428027876901706,Film: CostumeDrama,1041,1,49
0.542464722988346,0.597973302190502,Art: Landscape,1041,1,49
0.540658053562541,0.753095256619634,Eat: SteakHouse,1041,1,49
0.642062132663988,0.421731808631917,TV: Tv-Drama,1042,1,50
0.954545454545454,0.428027876901706,Film: CostumeDrama,1042,1,50
0.542464722988346,0.597973302190502,Art: Landscape,1042,1,50
0.932928745697954,0.248319082746254,Eat: FrenchRest,1042,1,50
0.472611811911373,0.389865948381855,TV: Tv-Sport,1043,1,51
0.173932068662812,0.320632512910127,Film: Comedy,1043,1,51
0.240416066394124,0.258140727495215,Art: StillLife,1043,1,51
0.56182377319281,0.692068885281303,Eat: Pub,1043,1,51
0.786679750297755,0.441502040502888,TV: Tv-News,1044,1,52
0.067278666287942,0.936351917825208,Film: Romance,1044,1,52
0.665823539850416,0.0499276607486756,Art: Impressionism,1044,1,52
0.463746527338423,0.22839615163679,Eat: ItalianRest,1044,1,52
0.642062132663988,0.421731808631917,TV: Tv-Drama,1045,1,53
0.506527184383384,0.954545454545455,Film: Musical,1045,1,53
0.542464722988346,0.597973302190502,Art: Landscape,1045,1,53
0.56182377319281,0.692068885281303,Eat: Pub,1045,1,53
0.383655460174125,0.603760531310494,TV: Tv-Police,1046,1,54
0.482143477189189,0.392126829032336,Film: Action,1046,1,54
0.542464722988346,0.597973302190502,Art: Landscape,1046,1,54
0.357660046754359,0.756371952133535,Eat: Fish&Chips,1046,1,54
0.383655460174125,0.603760531310494,TV: Tv-Police,1047,1,55
0.482143477189189,0.392126829032336,Film: Action,1047,1,55
0.542464722988346,0.597973302190502,Art: Landscape,1047,1,55
0.56182377319281,0.692068885281303,Eat: Pub,1047,1,55
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,1048,1,56
0.173932068662812,0.320632512910127,Film: Comedy,1048,1,56
0.665823539850416,0.0499276607486756,Art: Impressionism,1048,1,56
0.463746527338423,0.22839615163679,Eat: ItalianRest,1048,1,56
0.786679750297755,0.441502040502888,TV: Tv-News,1049,1,57
0.482143477189189,0.392126829032336,Film: Action,1049,1,57
0.542464722988346,0.597973302190502,Art: Landscape,1049,1,57
0.463746527338423,0.22839615163679,Eat: ItalianRest,1049,1,57
0.786679750297755,0.441502040502888,TV: Tv-News,1050,1,59
0.173932068662812,0.320632512910127,Film: Comedy,1050,1,59
0.101462506646325,0.0601748770336303,Art: ModernArt,1050,1,59
0.56182377319281,0.692068885281303,Eat: Pub,1050,1,59
0.642062132663988,0.421731808631917,TV: Tv-Drama,1051,1,60
0.067278666287942,0.936351917825208,Film: Romance,1051,1,60
0.101462506646325,0.0601748770336303,Art: ModernArt,1051,1,60
0.264735736527092,0.278460461589632,Eat: IndianRest,1051,1,60
0.240164762713309,0.166305708503005,TV: Tv-Films,1052,1,61
0.506527184383384,0.954545454545455,Film: Musical,1052,1,61
0.665823539850416,0.0499276607486756,Art: Impressionism,1052,1,61
0.932928745697954,0.248319082746254,Eat: FrenchRest,1052,1,61
0.240164762713309,0.166305708503005,TV: Tv-Films,1053,1,62
0.0454545454545455,0.0454545454545455,Film: Horror,1053,1,62
0.542464722988346,0.597973302190502,Art: Landscape,1053,1,62
0.264735736527092,0.278460461589632,Eat: IndianRest,1053,1,62
0.128775110468228,0.878466424115568,TV: Tv-Soap,1054,1,63
0.067278666287942,0.936351917825208,Film: Romance,1054,1,63
0.101462506646325,0.0601748770336303,Art: ModernArt,1054,1,63
0.357660046754359,0.756371952133535,Eat: Fish&Chips,1054,1,63
0.240164762713309,0.166305708503005,TV: Tv-Films,1055,1,64
0.482143477189189,0.392126829032336,Film: Action,1055,1,64
0.101462506646325,0.0601748770336303,Art: ModernArt,1055,1,64
0.463746527338423,0.22839615163679,Eat: ItalianRest,1055,1,64
0.472611811911373,0.389865948381855,TV: Tv-Sport,1056,1,65
0.533959003414486,0.174604459245881,Film: SciFi,1056,1,65
0.542464722988346,0.597973302190502,Art: Landscape,1056,1,65
0.463746527338423,0.22839615163679,Eat: ItalianRest,1056,1,65
0.786679750297755,0.441502040502888,TV: Tv-News,1057,1,66
0.482143477189189,0.392126829032336,Film: Action,1057,1,66
0.542464722988346,0.597973302190502,Art: Landscape,1057,1,66
0.56182377319281,0.692068885281303,Eat: Pub,1057,1,66
0.746873545237654,0.403293467764734,TV: Tv-Nature,1058,1,67
0.533959003414486,0.174604459245881,Film: SciFi,1058,1,67
0.665823539850416,0.0499276607486756,Art: Impressionism,1058,1,67
0.264735736527092,0.278460461589632,Eat: IndianRest,1058,1,67
0.786679750297755,0.441502040502888,TV: Tv-News,1059,1,68
0.839692507619736,0.519253978736447,Film: Documentary,1059,1,68
0.542464722988346,0.597973302190502,Art: Landscape,1059,1,68
0.932928745697954,0.248319082746254,Eat: FrenchRest,1059,1,68
0.746873545237654,0.403293467764734,TV: Tv-Nature,1060,1,70
0.0454545454545455,0.0454545454545455,Film: Horror,1060,1,70
0.542464722988346,0.597973302190502,Art: Landscape,1060,1,70
0.56182377319281,0.692068885281303,Eat: Pub,1060,1,70
0.128775110468228,0.878466424115568,TV: Tv-Soap,1061,1,71
0.067278666287942,0.936351917825208,Film: Romance,1061,1,71
0.0724947457832297,0.661437263464271,Art: Portrait,1061,1,71
0.56182377319281,0.692068885281303,Eat: Pub,1061,1,71
0.240164762713309,0.166305708503005,TV: Tv-Films,1062,1,72
0.954545454545454,0.428027876901706,Film: CostumeDrama,1062,1,72
0.240416066394124,0.258140727495215,Art: StillLife,1062,1,72
0.264735736527092,0.278460461589632,Eat: IndianRest,1062,1,72
0.746873545237654,0.403293467764734,TV: Tv-Nature,1063,1,73
0.954545454545454,0.428027876901706,Film: CostumeDrama,1063,1,73
0.845566279669827,0.145167952224254,Art: RenaissanceArt,1063,1,73
0.56182377319281,0.692068885281303,Eat: Pub,1063,1,73
0.786679750297755,0.441502040502888,TV: Tv-News,1064,1,74
0.839692507619736,0.519253978736447,Film: Documentary,1064,1,74
0.665823539850416,0.0499276607486756,Art: Impressionism,1064,1,74
0.463746527338423,0.22839615163679,Eat: ItalianRest,1064,1,74
0.746873545237654,0.403293467764734,TV: Tv-Nature,1065,1,75
0.533959003414486,0.174604459245881,Film: SciFi,1065,1,75
0.665823539850416,0.0499276607486756,Art: Impressionism,1065,1,75
0.264735736527092,0.278460461589632,Eat: IndianRest,1065,1,75
0.746873545237654,0.403293467764734,TV: Tv-Nature,1066,1,76
0.173932068662812,0.320632512910127,Film: Comedy,1066,1,76
0.542464722988346,0.597973302190502,Art: Landscape,1066,1,76
0.357660046754359,0.756371952133535,Eat: Fish&Chips,1066,1,76
0.472611811911373,0.389865948381855,TV: Tv-Sport,1067,1,77
0.482143477189189,0.392126829032336,Film: Action,1067,1,77
0.542464722988346,0.597973302190502,Art: Landscape,1067,1,77
0.56182377319281,0.692068885281303,Eat: Pub,1067,1,77
0.746873545237654,0.403293467764734,TV: Tv-Nature,1068,1,78
0.482143477189189,0.392126829032336,Film: Action,1068,1,78
0.542464722988346,0.597973302190502,Art: Landscape,1068,1,78
0.56182377319281,0.692068885281303,Eat: Pub,1068,1,78
0.786679750297755,0.441502040502888,TV: Tv-News,1069,1,79
0.067278666287942,0.936351917825208,Film: Romance,1069,1,79
0.542464722988346,0.597973302190502,Art: Landscape,1069,1,79
0.932928745697954,0.248319082746254,Eat: FrenchRest,1069,1,79
0.786679750297755,0.441502040502888,TV: Tv-News,1070,1,81
0.839692507619736,0.519253978736447,Film: Documentary,1070,1,81
0.542464722988346,0.597973302190502,Art: Landscape,1070,1,81
0.264735736527092,0.278460461589632,Eat: IndianRest,1070,1,81
0.240164762713309,0.166305708503005,TV: Tv-Films,1071,1,82
0.954545454545454,0.428027876901706,Film: CostumeDrama,1071,1,82
0.542464722988346,0.597973302190502,Art: Landscape,1071,1,82
0.264735736527092,0.278460461589632,Eat: IndianRest,1071,1,82
0.128775110468228,0.878466424115568,TV: Tv-Soap,1072,1,83
0.173932068662812,0.320632512910127,Film: Comedy,1072,1,83
0.542464722988346,0.597973302190502,Art: Landscape,1072,1,83
0.56182377319281,0.692068885281303,Eat: Pub,1072,1,83
0.240164762713309,0.166305708503005,TV: Tv-Films,1073,1,84
0.0454545454545455,0.0454545454545455,Film: Horror,1073,1,84
0.542464722988346,0.597973302190502,Art: Landscape,1073,1,84
0.264735736527092,0.278460461589632,Eat: IndianRest,1073,1,84
0.786679750297755,0.441502040502888,TV: Tv-News,1074,1,85
0.482143477189189,0.392126829032336,Film: Action,1074,1,85
0.845566279669827,0.145167952224254,Art: RenaissanceArt,1074,1,85
0.463746527338423,0.22839615163679,Eat: ItalianRest,1074,1,85
0.642062132663988,0.421731808631917,TV: Tv-Drama,1075,1,86
0.954545454545454,0.428027876901706,Film: CostumeDrama,1075,1,86
0.542464722988346,0.597973302190502,Art: Landscape,1075,1,86
0.463746527338423,0.22839615163679,Eat: ItalianRest,1075,1,86
0.642062132663988,0.421731808631917,TV: Tv-Drama,1076,1,87
0.839692507619736,0.519253978736447,Film: Documentary,1076,1,87
0.845566279669827,0.145167952224254,Art: RenaissanceArt,1076,1,87
0.264735736527092,0.278460461589632,Eat: IndianRest,1076,1,87
0.786679750297755,0.441502040502888,TV: Tv-News,1077,1,88
0.506527184383384,0.954545454545455,Film: Musical,1077,1,88
0.101462506646325,0.0601748770336303,Art: ModernArt,1077,1,88
0.264735736527092,0.278460461589632,Eat: IndianRest,1077,1,88
0.642062132663988,0.421731808631917,TV: Tv-Drama,1078,1,89
0.067278666287942,0.936351917825208,Film: Romance,1078,1,89
0.542464722988346,0.597973302190502,Art: Landscape,1078,1,89
0.540658053562541,0.753095256619634,Eat: SteakHouse,1078,1,89
0.642062132663988,0.421731808631917,TV: Tv-Drama,1079,1,90
